AvailableCharsets:
        KEY:[Big5]       VALUE:[Big5]
        KEY:[x-mswin-936]    VALUE:[x-mswin-936]
        KEY:[x-PCK]  VALUE:[x-PCK]
        KEY:[x-SJIS_0213]    VALUE:[x-SJIS_0213]
        KEY:[x-UTF-16LE-BOM]     VALUE:[x-UTF-16LE-BOM]
        KEY:[X-UTF-32BE-BOM]     VALUE:[X-UTF-32BE-BOM]
        KEY:[X-UTF-32LE-BOM]     VALUE:[X-UTF-32LE-BOM]
        KEY:[x-windows-50220]    VALUE:[x-windows-50220]
        KEY:[x-windows-50221]    VALUE:[x-windows-50221]
        KEY:[x-windows-874]  VALUE:[x-windows-874]
        KEY:[x-windows-949]  VALUE:[x-windows-949]
        KEY:[x-windows-950]  VALUE:[x-windows-950]
        KEY:[x-windows-iso2022jp]    VALUE:[x-windows-iso2022jp]
